Date,Open,High,Low,Close,Adj Close,Volume,Symbol,Variation,Adj_Close_Norm,Log_Returns
2020-04-09,236.46856689453125,246.12973022460938,226.80738830566406,232.32806396484375,231.9090576171875,844989,IRBR3.SA,4.1405029296875,24.773119416982492,-0.00395246608262975
2020-04-13,232.32806396484375,241.98922729492188,229.107666015625,238.99887084960938,238.5678253173828,570405,IRBR3.SA,6.670806884765625,25.484426034765317,0.028308350993762325
2020-04-14,245.4396514892578,285.4644775390625,243.36940002441406,275.5732727050781,275.0762939453125,1209193,IRBR3.SA,30.133621215820312,29.384354145998483,0.14239483893633587
2020-04-15,268.4424133300781,295.1256408691406,262.2316589355469,272.3529052734375,271.8616943359375,1641419,IRBR3.SA,3.910491943359375,29.040962383645297,-0.01175503144592678
2020-04-16,283.1642150878906,285.0044250488281,268.21240234375,271.6628112792969,271.1728820800781,858661,IRBR3.SA,11.50140380859375,28.96738169453546,-0.002536901535187418
2020-04-17,280.8639221191406,284.7743835449219,271.6628112792969,274.193115234375,273.91009521484375,617681,IRBR3.SA,6.670806884765625,29.259777811159825,0.010043374154604654
2020-04-20,266.83221435546875,280.173828125,261.5415954589844,274.42315673828125,274.139892578125,627032,IRBR3.SA,7.5909423828125,29.284325353980133,0.0008386000615520845
2020-04-22,276.0333251953125,279.25372314453125,253.49061584472656,254.4107208251953,254.1481170654297,1710454,IRBR3.SA,21.622604370117188,27.148752697947735,-0.0757212978402504
2020-04-23,245.8997039794922,251.8804168701172,223.3569793701172,232.78811645507812,232.54782104492188,2199225,IRBR3.SA,13.111587524414062,24.841353762104905,-0.08882134932105615
2020-04-24,225.65725708007812,227.03741455078125,190.00294494628906,208.63519287109375,208.4198455810547,2006627,IRBR3.SA,17.022064208984375,22.263941635136277,-0.10954135213014365
2020-04-27,217.14622497558594,224.27708435058594,211.8555908203125,217.6062774658203,217.3816680908203,1136627,IRBR3.SA,0.460052490234375,23.221266465435495,0.04210011406111529
2020-04-28,220.59664916992188,224.27708435058594,204.9547576904297,207.02500915527344,206.81130981445312,1537140,IRBR3.SA,13.571640014648438,22.09211372534292,-0.04984781695853425
2020-04-29,211.39553833007812,238.07875061035156,209.55531311035156,235.77847290039062,235.53509521484375,2221988,IRBR3.SA,24.3829345703125,25.160462038871312,0.1300530958564459
2020-04-30,230.0277862548828,244.97958374023438,226.57736206054688,235.08839416503906,234.84573364257812,1396400,IRBR3.SA,5.06060791015625,25.086822670376247,-0.002931080620266481
2020-05-04,225.65725708007812,228.8776397705078,216.68617248535156,220.59664916992188,220.3689422607422,793973,IRBR3.SA,5.06060791015625,23.5403747422019,-0.06362569398317001
2020-05-05,223.3569793701172,227.03741455078125,206.56494140625,207.25503540039062,207.0410919189453,1156334,IRBR3.SA,16.101943969726562,22.116659638180302,-0.06238586676661773
2020-05-06,207.4850616455078,213.92584228515625,205.18478393554688,210.24539184570312,210.0283660888672,780923,IRBR3.SA,2.7603302001953125,22.43576791494671,0.014325312958840045
2020-05-07,214.38589477539062,215.53602600097656,195.75364685058594,195.75364685058594,195.55157470703125,960840,IRBR3.SA,18.632247924804688,20.88931998677236,-0.07141844433209026
2020-05-08,201.27430725097656,211.39553833007812,197.36383056640625,207.9451141357422,207.73048400878906,1020628,IRBR3.SA,6.670806884765625,22.19030226664121,0.0604173356567095
2020-05-11,181.72195434570312,183.7921905517578,175.2811737060547,177.12139892578125,176.93856811523438,2483473,IRBR3.SA,4.600555419921875,18.901030957678863,-0.160438889998876
2020-05-12,180.34178161621094,197.13380432128906,175.97125244140625,184.9423370361328,184.75144958496094,2218366,IRBR3.SA,4.600555419921875,19.73562296382533,0.04320880646004196
2020-05-13,186.5525360107422,190.00294494628906,169.07041931152344,170.45059204101562,170.274658203125,1360979,IRBR3.SA,16.101943969726562,18.189175035650987,-0.08159863619222854
2020-05-14,167.46022033691406,177.12139892578125,161.24948120117188,161.93955993652344,161.77239990234375,2135798,IRBR3.SA,5.520660400390625,17.28094203102653,-0.05122236129666791
2020-05-15,161.70953369140625,168.38034057617188,154.1186065673828,154.1186065673828,153.9595184326172,3004141,IRBR3.SA,7.5909271240234375,16.44635002488006,-0.049500707968694574
2020-05-18,158.2591094970703,169.07041931152344,154.34864807128906,169.07041931152344,168.89590454101562,1711636,IRBR3.SA,10.811309814453125,18.04189303869501,0.09259287514953438
2020-05-19,166.31008911132812,176.6613311767578,162.16958618164062,162.16958618164062,162.002197265625,1437035,IRBR3.SA,4.1405029296875,17.305489573846835,-0.041672677178368
2020-05-20,166.08006286621094,176.43130493164062,164.46986389160156,175.0511474609375,174.87045288085938,1274832,IRBR3.SA,8.971084594726562,18.680109592227826,0.07643553202824369
2020-05-21,175.74122619628906,176.20127868652344,160.32936096191406,162.16958618164062,162.002197265625,2204133,IRBR3.SA,13.571640014648438,17.305489573846835,-0.07643553202824366
2020-05-22,164.23983764648438,169.5304718017578,161.93955993652344,164.92991638183594,164.75967407226562,1395700,IRBR3.SA,0.6900787353515625,17.600050307792937,0.016877992860485684
2020-05-25,161.01943969726562,182.64205932617188,160.09933471679688,179.4216766357422,179.23648071289062,2267000,IRBR3.SA,18.402236938476562,19.146499865950204,0.08421816385998077
2020-05-26,187.01258850097656,192.5332489013672,169.5304718017578,169.9905242919922,169.8150634765625,1999101,IRBR3.SA,17.022064208984375,18.140079950010378,-0.053996072232487355
2020-05-27,171.37069702148438,177.8114776611328,166.31008911132812,177.12139892578125,176.93856811523438,1675267,IRBR3.SA,5.750701904296875,18.901030957678863,0.04109261653840364
2020-05-28,177.12139892578125,194.60350036621094,173.44094848632812,187.01258850097656,186.81954956054688,2426350,IRBR3.SA,9.891189575195312,19.956542699293447,0.05434057581899268
2020-05-29,184.9423370361328,190.92306518554688,180.34178161621094,190.92306518554688,190.7259979248047,1755787,IRBR3.SA,5.9807281494140625,20.373839517358146,0.020694656879342424
2020-06-01,191.61314392089844,198.74400329589844,189.5428924560547,191.15309143066406,190.95578002929688,1349623,IRBR3.SA,0.460052490234375,20.398385430195525,0.0012040508377642804
2020-06-02,192.76327514648438,201.50433349609375,192.5332489013672,197.8238983154297,197.6197052001953,1396579,IRBR3.SA,5.0606231689453125,21.110242982206323,0.034302619943905086
2020-06-03,204.9547576904297,247.2798614501953,203.3445587158203,247.2798614501953,247.0246124267578,3635130,IRBR3.SA,42.325103759765625,26.38780169027925,0.22314347410131416
2020-06-04,260.3914489746094,270.7427062988281,234.85836791992188,240.3790283203125,240.1309051513672,3720763,IRBR3.SA,20.012420654296875,25.65139822543107,-0.0283037643407813
2020-06-05,256.4809875488281,259.4713439941406,239.22889709472656,247.2798614501953,247.0246124267578,2000080,IRBR3.SA,9.201126098632812,26.38780169027925,0.02830376434078139
2020-06-08,253.0305633544922,270.7427062988281,249.58013916015625,270.28265380859375,270.0036926269531,2392332,IRBR3.SA,17.252090454101562,28.8424858830439,0.08894765818481679
2020-06-09,264.5319519042969,319.7386169433594,257.631103515625,304.09674072265625,303.7828369140625,4083441,IRBR3.SA,39.564788818359375,32.450860578823885,0.11787745857772265
2020-06-10,324.33917236328125,325.9493713378906,293.7454833984375,298.1159973144531,297.8082580566406,2843069,IRBR3.SA,26.223175048828125,31.812640765325227,-0.019863243802920913
2020-06-12,280.6338806152344,292.3653259277344,264.3019104003906,264.3019104003906,264.02911376953125,3060334,IRBR3.SA,16.33197021484375,28.20426606954524,-0.12039047357974861
2020-06-15,247.04983520507812,257.1710510253906,227.95753479003906,238.07875061035156,237.8330078125,3471845,IRBR3.SA,8.971084594726562,25.40593094714265,-0.10449059694124713
2020-06-16,232.32806396484375,254.64076232910156,227.95753479003906,234.85836791992188,234.61595153808594,2759414,IRBR3.SA,2.530303955078125,25.062276757538864,-0.013618851025939514
2020-06-17,236.0084991455078,242.90933227539062,229.107666015625,231.86801147460938,231.62867736816406,1568971,IRBR3.SA,4.1404876708984375,24.74316848077246,-0.01281436766223862
2020-06-18,231.17791748046875,243.59942626953125,230.2578125,233.4781951904297,233.23719787597656,1478112,IRBR3.SA,2.3002777099609375,24.914994760582893,0.0069203915066625155
2020-06-19,242.44927978515625,243.36940002441406,233.70822143554688,238.99887084960938,238.75216674804688,1213992,IRBR3.SA,3.450408935546875,25.50411785845802,0.023370102330881323
2020-06-22,241.5291748046875,279.25372314453125,239.91897583007812,278.3336181640625,278.04632568359375,3817417,IRBR3.SA,36.804443359375,29.701620542061907,0.15236168425334606
2020-06-23,290.9851379394531,301.1063537597656,260.6214904785156,264.5319519042969,264.2589111328125,4336471,IRBR3.SA,26.45318603515625,28.228813612365546,-0.050858392418826656
2020-06-24,270.5126647949219,279.4837646484375,253.0305633544922,254.4107208251953,254.1481170654297,2500506,IRBR3.SA,16.101943969726562,27.148752697947735,-0.03901211142618265
2020-06-25,256.71099853515625,264.0718994140625,245.4396514892578,258.78125,258.51416015625,2280068,IRBR3.SA,2.07025146484375,27.615144601653036,0.017033235503041293
2020-06-26,276.0333251953125,279.9438171386719,264.99200439453125,272.8129577636719,272.5313720703125,3269179,IRBR3.SA,3.220367431640625,29.1124990741697,0.05280326372471611
2020-06-29,283.8542785644531,293.7454833984375,280.6338806152344,286.6146240234375,286.3187561035156,2764722,IRBR3.SA,2.760345458984375,30.58530274390021,0.04935198768058216
2020-06-30,276.0333251953125,299.95623779296875,248.6600341796875,253.0305633544922,252.76937866210938,5939743,IRBR3.SA,23.002761840820312,27.001472330974686,-0.1246281957948068
2020-07-01,239.22889709472656,246.81980895996094,230.4878387451172,234.85836791992188,234.61595153808594,3984853,IRBR3.SA,4.3705291748046875,25.062276757538864,-0.07452759769717475
2020-07-02,238.07875061035156,240.3790283203125,205.18478393554688,206.10488891601562,205.89215087890625,4660441,IRBR3.SA,31.973861694335938,21.993926814027553,-0.13059743625666223
2020-07-03,198.97402954101562,222.66688537597656,191.38311767578125,222.66688537597656,222.4370574951172,5547968,IRBR3.SA,23.692855834960938,23.76129610765294,0.07729168165145721
2020-07-06,229.56773376464844,232.78811645507812,215.53602600097656,218.7564239501953,218.53060913085938,2999602,IRBR3.SA,10.811309814453125,23.343999289588243,-0.017718081643917704
2020-07-07,216.2261199951172,223.58700561523438,213.00572204589844,218.7564239501953,218.53060913085938,1504661,IRBR3.SA,2.530303955078125,23.343999289588243,0.0
2020-07-08,218.9864501953125,221.7467803955078,213.4657745361328,214.38589477539062,214.16461181640625,1622377,IRBR3.SA,4.600555419921875,22.87761227583171,-0.02018115885604979
2020-07-09,193.2233428955078,217.37625122070312,191.15309143066406,213.92584228515625,213.7050323486328,3744947,IRBR3.SA,20.702499389648438,22.828518820174022,-0.00214822271587674
2020-07-10,215.0759735107422,216.68617248535156,209.78533935546875,211.6255645751953,211.40711975097656,1246584,IRBR3.SA,3.450408935546875,22.583049911902684,-0.010810958789697607
2020-07-13,214.15586853027344,239.22889709472656,213.92584228515625,223.58700561523438,223.35621643066406,3664113,IRBR3.SA,9.431137084960938,23.85948301896831,0.054982128179811206
2020-07-14,226.76336669921875,233.48411560058594,218.30018615722656,231.49278259277344,231.2538299560547,2477565,IRBR3.SA,4.7294158935546875,24.703126320286167,0.0347480581296081
2020-07-15,237.71571350097656,238.46246337890625,225.26986694335938,227.51011657714844,227.27528381347656,1488094,IRBR3.SA,10.205596923828125,24.27812783291032,-0.017353951453563467
2020-07-16,225.7677001953125,228.5057830810547,221.53610229492188,222.7806854248047,222.5507354736328,1169687,IRBR3.SA,2.9870147705078125,23.77343948042925,-0.02100688656071757
2020-07-17,225.0209503173828,227.51011657714844,223.02960205078125,224.0252685546875,223.7940216064453,1022336,IRBR3.SA,0.9956817626953125,23.906250488994875,0.005570982199859615
2020-07-20,224.77203369140625,225.26986694335938,219.2958526611328,222.033935546875,221.8047637939453,991145,IRBR3.SA,2.73809814453125,23.693752875289874,-0.008928529846746035
2020-07-21,221.2871856689453,221.2871856689453,210.08592224121094,212.07725524902344,211.85833740234375,1410321,IRBR3.SA,9.209930419921875,22.631250136918567,-0.0458797210529582
2020-07-22,210.58375549316406,212.326171875,200.12924194335938,203.36517333984375,203.15525817871094,1479746,IRBR3.SA,7.2185821533203125,21.701564927044572,-0.041947326181978016
2020-07-23,203.36517333984375,204.85867309570312,194.90199279785156,195.3998260498047,195.19813537597656,1310991,IRBR3.SA,7.9653472900390625,20.85156469232703,-0.03995538377521271
2020-07-24,192.91065979003906,213.0729217529297,188.1812286376953,207.5967559814453,207.38247680664062,2297697,IRBR3.SA,14.68609619140625,22.15312724611647,0.060549680827140684
2020-07-27,210.58375549316406,212.82400512695312,200.37815856933594,203.36517333984375,203.15525817871094,1197033,IRBR3.SA,7.2185821533203125,21.701564927044572,-0.02059429705192803
2020-07-28,203.36517333984375,207.84567260742188,200.6270751953125,204.11192321777344,203.9012451171875,894446,IRBR3.SA,0.7467498779296875,21.78125316216687,0.0036652787393654167
2020-07-29,200.37815856933594,207.0989227294922,200.37815856933594,203.6140899658203,203.40391540527344,806469,IRBR3.SA,3.235931396484375,21.7281271287577,-0.00244205086148621
2020-07-30,201.62274169921875,204.60975646972656,197.8889923095703,200.87599182128906,200.66864013671875,810571,IRBR3.SA,0.7467498779296875,21.435938019964553,-0.01353874204857221
2020-07-31,202.12057495117188,205.85433959960938,198.38682556152344,198.38682556152344,198.1820526123047,1201151,IRBR3.SA,3.7337493896484375,21.17031437285038,-0.012468925270528923
2020-08-03,192.91065979003906,196.14657592773438,189.92364501953125,191.66607666015625,191.46823120117188,1413865,IRBR3.SA,1.2445831298828125,20.453126776681387,-0.03446416554235677
2020-08-04,189.6747283935547,199.63140869140625,185.44314575195312,189.17689514160156,188.98162841796875,1479244,IRBR3.SA,0.497833251953125,20.18750149958429,-0.013072094150549869
2020-08-05,191.66607666015625,192.91065979003906,186.68772888183594,187.43447875976562,187.2410125732422,872716,IRBR3.SA,4.231597900390625,20.00156445760949,-0.009253181890470141
2020-08-06,188.67906188964844,195.15090942382812,185.94097900390625,195.15090942382812,194.949462890625,1159920,IRBR3.SA,6.4718475341796875,20.825000860630983,0.04034373600450785
2020-08-07,194.15524291992188,205.6054229736328,191.4171600341797,193.4084930419922,193.20884704589844,1923701,IRBR3.SA,0.7467498779296875,20.639063818656183,-0.008968647418296522
2020-08-10,194.90199279785156,194.90199279785156,188.67906188964844,190.42147827148438,190.32142639160156,940546,IRBR3.SA,4.4805145263671875,20.33062215013786,-0.015057352224843114
2020-08-11,192.16390991210938,206.85000610351562,190.67039489746094,201.8716583251953,201.76559448242188,2032416,IRBR3.SA,9.707748413085938,21.553117492298657,0.058392239566173926
2020-08-12,204.11192321777344,206.3521728515625,192.91065979003906,194.90199279785156,194.79959106445312,1657962,IRBR3.SA,9.209930419921875,20.808991168361327,-0.035135308286577606
2020-08-13,196.14657592773438,202.36949157714844,190.1725616455078,191.16824340820312,191.0677947998047,1407609,IRBR3.SA,4.97833251953125,20.41035113483323,-0.019342980283951865
2020-08-14,192.91065979003906,196.14657592773438,188.67906188964844,193.4084930419922,193.30686950683594,961878,IRBR3.SA,0.497833251953125,20.649534828953502,0.011650611978159609
2020-08-17,191.66607666015625,193.4084930419922,183.94964599609375,185.94097900390625,185.94097900390625,1072719,IRBR3.SA,5.72509765625,19.862691542553247,-0.03884961746783353
2020-08-18,189.17689514160156,190.1725616455078,184.9453125,187.93231201171875,187.93231201171875,613610,IRBR3.SA,1.2445831298828125,20.075410833935774,0.010652549334080675
2020-08-19,187.6833953857422,188.67906188964844,178.22454833984375,178.97129821777344,178.97129821777344,1194317,IRBR3.SA,8.71209716796875,19.118172392731474,-0.048856407676239166
2020-08-20,175.48646545410156,182.9539794921875,174.24188232421875,181.95831298828125,181.95831298828125,843976,IRBR3.SA,6.4718475341796875,19.43725295978819,0.016552163494017835
2020-08-21,182.2072296142578,205.35650634765625,180.962646484375,204.36083984375,204.36083984375,2694629,IRBR3.SA,22.153610229492188,21.83034824780748,0.11610964275698328
2020-08-24,202.12057495117188,204.11192321777344,192.91065979003906,197.3911590576172,197.3911590576172,1719766,IRBR3.SA,4.7294158935546875,21.085829097985705,-0.034699915028740036
2020-08-25,198.13790893554688,205.35650634765625,194.40415954589844,197.64007568359375,197.64007568359375,1508486,IRBR3.SA,0.497833251953125,21.112419009408523,0.0012602378598427985
2020-08-26,202.61842346191406,203.86300659179688,189.6747283935547,191.4171600341797,191.4171600341797,1431943,IRBR3.SA,11.201263427734375,20.44767122383812,-0.0319924465630527
2020-08-27,191.9149932861328,194.15524291992188,189.17689514160156,189.6747283935547,189.6747283935547,607696,IRBR3.SA,2.240264892578125,20.261540213895486,-0.009144481084937924
2020-08-28,190.1725616455078,191.66607666015625,185.19422912597656,186.68772888183594,186.68772888183594,824073,IRBR3.SA,3.484832763671875,19.942461276821696,-0.015873327274668735
2020-08-31,174.24188232421875,181.21156311035156,172.99729919433594,177.47779846191406,177.47779846191406,1592768,IRBR3.SA,3.2359161376953125,18.95863292419458,-0.050591799986816635
2020-09-01,179.22021484375,179.9669647216797,172.0016326904297,173.49513244628906,173.49513244628906,1299798,IRBR3.SA,5.7250823974609375,18.533194341429525,-0.022695978075873972
2020-09-02,174.24188232421875,176.23321533203125,170.75704956054688,174.4907989501953,174.4907989501953,951353,IRBR3.SA,0.2489166259765625,18.639553987120788,0.005722468244450956
2020-09-03,174.98863220214844,178.22454833984375,170.0102996826172,170.25921630859375,170.25921630859375,1129368,IRBR3.SA,4.7294158935546875,18.187525492932917,-0.02454993463758451
2020-09-04,172.0016326904297,175.237548828125,165.77870178222656,172.99729919433594,172.99729919433594,1840083,IRBR3.SA,0.99566650390625,18.480014518583893,0.015953905246869626
2020-09-08,170.75704956054688,170.75704956054688,166.2765350341797,167.27220153808594,167.27220153808594,805863,IRBR3.SA,3.4848480224609375,17.8684449258762,-0.03365354796159543
2020-09-09,168.51678466796875,169.26353454589844,160.8003692626953,162.04495239257812,162.04495239257812,1173085,IRBR3.SA,6.471832275390625,17.310056785997062,-0.031748654175238714
2020-09-10,161.79603576660156,165.52978515625,155.822021484375,156.81768798828125,156.81768798828125,1288309,IRBR3.SA,4.9783477783203125,16.751667016135006,-0.03278987304375309
2020-09-11,157.8133544921875,158.56011962890625,150.09693908691406,150.34585571289062,150.34585571289062,1206502,IRBR3.SA,7.467498779296875,16.06032931914179,-0.04214556281137193
2020-09-14,151.59043884277344,153.8306884765625,147.856689453125,152.33718872070312,152.33718872070312,1190236,IRBR3.SA,0.7467498779296875,16.273048610524317,0.013158066003948575
2020-09-15,154.07960510253906,156.07093811035156,147.3588409423828,147.3588409423828,147.3588409423828,1025755,IRBR3.SA,6.72076416015625,15.741248752085074,-0.033225703801695865
2020-09-16,148.35452270507812,149.8480224609375,146.8610076904297,147.3588409423828,147.3588409423828,790721,IRBR3.SA,0.9956817626953125,15.741248752085074,0.0
2020-09-17,146.36317443847656,149.35018920898438,144.62075805664062,147.10992431640625,147.10992431640625,744268,IRBR3.SA,0.7467498779296875,15.714658840662258,-0.0016906152001906318
2020-09-18,147.60775756835938,147.60775756835938,138.39784240722656,139.89134216308594,139.89134216308594,1186933,IRBR3.SA,7.7164154052734375,14.943551409400593,-0.05031409793261671
2020-09-21,137.15325927734375,137.4021759033203,132.67274475097656,134.66407775878906,134.66407775878906,1087374,IRBR3.SA,2.4891815185546875,14.385161639538534,-0.03808262931517079
2020-09-22,134.4151611328125,144.1229248046875,133.1705780029297,143.12725830078125,143.12725830078125,1351792,IRBR3.SA,8.71209716796875,15.2892202578972,0.06095078815996838
2020-09-23,149.35018920898438,161.29820251464844,149.1012725830078,156.81768798828125,156.81768798828125,3784410,IRBR3.SA,7.467498779296875,16.751667016135006,0.09134975489712892
2020-09-24,164.2852020263672,181.7093963623047,159.5557861328125,176.23321533203125,176.23321533203125,5161628,IRBR3.SA,11.948013305664062,18.8256833670805,0.11672429739692433
2020-09-25,174.24188232421875,191.4171600341797,172.99729919433594,178.4734649658203,178.4734649658203,5634236,IRBR3.SA,4.2315826416015625,19.064992569885845,0.01263172951685905
